d3c4ee,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771800309,,500,request
92b1e3,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771800309,c41cf9,500,request
c41cf9,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771800309,,500,request
59403d,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771800309,9b8deb,500,request
9b8deb,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771800309,,500,request
3fa8f7,127.0.0.1,POST,https://127.0.0.1:8000/register,1771800333,,200,request
0abaad,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771800334,270e64,500,request
270e64,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771800334,,500,request
661b6d,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771800334,22d627,500,request
22d627,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771800334,,500,request
2396fa,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771800334,381c78,500,request
381c78,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771800334,,500,request
2131ae,127.0.0.1,GET,https://127.0.0.1:8000/register,1771800372,,200,request
669cef,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771800373,b6e706,500,request
b6e706,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771800373,,500,request
33abb4,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771800373,7e718e,500,request
7e718e,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771800373,,500,request
ff779a,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771800373,a051cf,500,request
a051cf,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771800373,,500,request
d5fc14,127.0.0.1,GET,https://127.0.0.1:8000/,1771800375,,200,request
aaea79,127.0.0.1,GET,https://127.0.0.1:8000/login,1771800376,,200,request
1b364e,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771800377,bcbbdf,500,request
bcbbdf,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771800377,,500,request
480e8a,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771800377,d47bec,500,request
d47bec,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771800377,,500,request
623172,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771800377,6abe8f,500,request
6abe8f,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771800377,,500,request
2dd1c0,127.0.0.1,GET,https://127.0.0.1:8000/register,1771800377,,200,request
609144,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771800378,1164a2,500,request
1164a2,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771800378,,500,request
cc93e5,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771800378,1cc111,500,request
1cc111,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771800378,,500,request
31557f,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771800378,9b515f,500,request
9b515f,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771800378,,500,request
b2f96f,127.0.0.1,GET,https://127.0.0.1:8000/,1771800379,,200,request
3e6463,127.0.0.1,GET,https://127.0.0.1:8000/login,1771800382,,200,request
38c60a,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771800382,649750,500,request
649750,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771800382,,500,request
ce9f9c,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771800383,6ef5d9,500,request
6ef5d9,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771800383,,500,request
348415,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771800383,b4d2c0,500,request
b4d2c0,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771800383,,500,request
501a41,127.0.0.1,GET,https://127.0.0.1:8000/register,1771800383,,200,request
77690e,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771800384,72debc,500,request
72debc,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771800384,,500,request
8e9767,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771800384,0288c5,500,request
0288c5,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771800384,,500,request
4ac9ca,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771800384,7093ed,500,request
7093ed,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771800384,,500,request
41ce5f,127.0.0.1,GET,https://127.0.0.1:8000/login,1771800390,,200,request
bb92e7,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771800390,60b98c,500,request
60b98c,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771800390,,500,request
cca75f,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771800390,f9f6b3,500,request
f9f6b3,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771800390,,500,request
e9f764,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771800390,60a519,500,request
60a519,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771800390,,500,request
5a1258,127.0.0.1,GET,https://127.0.0.1:8000/connect/google,1771800391,,302,request
243ece,127.0.0.1,GET,https://127.0.0.1:8000/connect/facebook,1771800408,,302,request
f00d7f,127.0.0.1,GET,https://127.0.0.1:8000/connect/facebook/check?code=AQAoPpUkfOBQ5tJlnwNSY1CPYditpCTL-W1AYGGhuCnglomd0OTc5V2WEt03UQurKDutQ2Z8PUGLh4dooMJcMYTrQZmW0Xd8z7x2h_Ckc6W_bcxE6H9-rmTIyB6Y-V2pPbOYB0aY9waaTRgu1JpZaTi4zDEDCXMxGPn90pvmCujGmRsRO4nrd94GmN17tBUCnAnUp3_mKYSH1Pp1xngTUn2sxfhAVnTuJy8s1v6JzsprhdjRnc2aeCX9jNIEpFrf9NOVCrVjOjVUNZ4VmCIkpFNTfByLVADhhuZIuLfyAcjw4GoTOR0KjUk4sUtK-zit5uMcDkjymgpWWtKYOIOMuclmcg0YmLWFWicKiAz_w0CD54rF23jwF_gK0FAL-nFzhqUUWUq0dYAfRU-M-4gQtupSzvR5RcfzLcXyb7QG9xgSWpxUgBmS5Ws5TuapHoBE7_cLw9vz8gN_tofjClnm8ML0&state=501f8e82466d17a816c69ba070951ac1,1771800416,,302,request
272032,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1771800417,,200,request
0c99f3,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771800417,1cb468,500,request
1cb468,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771800417,,500,request
3575f5,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771800417,13c3de,500,request
13c3de,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771800417,,500,request
891a37,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771800417,e2ec4a,500,request
e2ec4a,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771800417,,500,request
d16314,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771800417,0efaf6,500,request
0efaf6,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771800417,,500,request
2f6a98,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771800418,93d058,500,request
93d058,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771800418,,500,request
55c337,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771800418,bcd37d,500,request
bcd37d,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771800418,,500,request
923adc,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771800418,5fd08b,500,request
5fd08b,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771800418,,500,request
845340,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771800418,8dabff,500,request
8dabff,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771800418,,500,request
f65173,127.0.0.1,GET,https://127.0.0.1:8000/tasks/,1771800424,,200,request
a56278,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771800424,744b16,500,request
744b16,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771800424,,500,request
3a8a31,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771800424,64fe6b,500,request
64fe6b,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771800424,,500,request
ec64b8,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771800424,e9abe2,500,request
e9abe2,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771800424,,500,request
318f48,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771800424,7161d9,500,request
7161d9,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771800424,,500,request
c25ffe,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771800424,76d57e,500,request
76d57e,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771800424,,500,request
452ce6,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771800424,526de3,500,request
526de3,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771800424,,500,request
bb47db,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771800425,3155f6,500,request
3155f6,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771800425,,500,request
593026,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771800425,c445b3,500,request
c445b3,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771800425,,500,request
7c57f1,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771800425,a1722c,500,request
a1722c,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771800425,,500,request
9de93f,127.0.0.1,GET,https://127.0.0.1:8000/finance/,1771800425,,200,request
7df02d,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771800425,bb88da,500,request
bb88da,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771800425,,500,request
ba8839,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771800425,b61ecb,500,request
b61ecb,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771800425,,500,request
471ab8,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771800426,25ef28,500,request
25ef28,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771800426,,500,request
11324b,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771800426,e7dd56,500,request
e7dd56,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771800426,,500,request
2c01db,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771800426,ea0be4,500,request
ea0be4,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771800426,,500,request
37c650,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771800426,f552f8,500,request
f552f8,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771800426,,500,request
5f7de9,127.0.0.1,GET,https://127.0.0.1:8000/goals/,1771800426,,200,request
764cd7,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771800426,27e389,500,request
27e389,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771800426,,500,request
c1883a,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771800426,edf06d,500,request
edf06d,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771800426,,500,request
73f400,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771800427,e88b43,500,request
e88b43,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771800427,,500,request
a64617,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771800427,664d73,500,request
664d73,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771800427,,500,request
001343,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771800427,651883,500,request
651883,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771800427,,500,request
4540c2,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771800427,cba007,500,request
cba007,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771800427,,500,request
82be14,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771800427,8bbca8,500,request
8bbca8,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771800427,,500,request
1a38d6,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771800427,42267c,500,request
42267c,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771800427,,500,request
35cf67,127.0.0.1,GET,https://127.0.0.1:8000/health/,1771800428,,200,request
3e74d9,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771800428,efdd54,500,request
efdd54,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771800428,,500,request
680efc,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771800428,f73556,500,request
f73556,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771800428,,500,request
fd9193,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771800428,5c23f4,500,request
5c23f4,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771800428,,500,request
eab7d9,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771800428,0eb1cf,500,request
0eb1cf,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771800428,,500,request
71ef0f,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771800428,e9934a,500,request
e9934a,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771800428,,500,request
0dc3ff,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771800429,e19da8,500,request
e19da8,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771800429,,500,request
ef1763,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771800429,0d5d7b,500,request
0d5d7b,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771800429,,500,request
150de3,127.0.0.1,GET,https://127.0.0.1:8000/time/,1771800429,,200,request
a039ab,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771800429,36b6a6,500,request
36b6a6,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771800429,,500,request
c6f4c1,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771800429,0c5062,500,request
0c5062,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771800429,,500,request
9e1a55,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771800429,826d5a,500,request
826d5a,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771800429,,500,request
2d37da,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771800429,809d85,500,request
809d85,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771800429,,500,request
e9236d,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771800430,369ffe,500,request
369ffe,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771800430,,500,request
3dfced,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771800430,5d0373,500,request
5d0373,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771800430,,500,request
a54f93,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771800430,661fb9,500,request
661fb9,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771800430,,500,request
c41271,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771800430,5e6e68,500,request
5e6e68,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771800430,,500,request
c0a4b8,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771800430,602173,500,request
602173,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771800430,,500,request
85c2d7,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771800430,dd1d3f,500,request
dd1d3f,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771800430,,500,request
1df723,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771800430,908982,500,request
908982,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771800430,,500,request
acee7b,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771800430,4469c2,500,request
